baseline_trainable_loss,baseline_trainable_lrap,baseline_trainable_ndcg,baseline_fixed_loss,baseline_fixed_lrap,baseline_fixed_ndcg,infused_trainable_loss,infused_trainable_lrap,infused_trainable_ndcg,infused_fixed_loss,infused_fixed_lrap,infused_fixed_ndcg
2.832089423110045,0.780591713980211,0.8319158514532913,2.415921114033384,0.7777810189526815,0.8309682969765608,6.982216544417352,0.7500935756782555,0.8107084912055017,16.670004251177218,0.7700886997058033,0.8226926393037974
3.4818650652922276,0.7739228339023931,0.826236823755748,5.54039989725203,0.7762099815029692,0.8282120889156798,6.276234720909544,0.7560003949851559,0.8143108271940326,8.85011761792228,0.7538399825778351,0.8127376031998416
2.8761160097408704,0.7753715766195702,0.8289416285763511,2.572980789667547,0.7814112094761083,0.8337630199590077,8.492512105360563,0.7571750411353751,0.8160010450849032,16.937638990868827,0.7698359250719811,0.8220665158907294
3.5559106415433432,0.7733295979282501,0.8261735884941903,2.867202269672836,0.7780744756339688,0.8292905180939781,6.363709204186697,0.7551953910019366,0.813694356154639,7.84215622807777,0.754513337353781,0.813225104345899
2.5550343969860814,0.7779531533171653,0.8302406048587031,2.4833289400190757,0.7776314566088538,0.8314340365939991,9.680353594440247,0.7489648831560429,0.8099465114030394,17.531388016729395,0.7716181029324566,0.8242822664493238
3.429886152815921,0.7740610881935601,0.8263686131301646,3.5661379687264243,0.7770936542099014,0.8281075844506104,5.961571067187919,0.7554424849796606,0.8133931751565605,8.112013976461386,0.7466802402231619,0.8072952589428245
2.679309312877737,0.7785261375384898,0.8308864851991284,3.2255525005733507,0.7784849088461372,0.8315776166029516,6.979068882987223,0.749421729075137,0.8102257941910632,20.589968005986684,0.7713172367410326,0.823832875725267
3.3866336939160915,0.7742950451061629,0.8266002700468031,2.6326604575046653,0.7771994632822213,0.8292318968868966,6.5682525737091195,0.7546679565776976,0.8128302064415286,8.110361222033848,0.7538587096005392,0.8128799866591769
3.1114369083371796,0.7779904549343069,0.8306378900633722,2.44767192811925,0.7784355859825098,0.8310327151041812,7.140272930456334,0.7528176579544538,0.812750744446645,15.840687420235172,0.7704642590438234,0.8228518244501578
3.4974140946957175,0.7734422259089635,0.8261883596802583,2.5748983186713614,0.7782950378973054,0.8301111135385368,6.807474490399013,0.75452664656915,0.8131017838116488,8.433433946110148,0.7476435643336053,0.8080820934219407
2.5459277895898778,0.777641026149713,0.8304483663156202,2.414163188361303,0.7806651707610867,0.8326718136999097,6.182752781159888,0.7504479558791182,0.8111434989447411,16.384626298503303,0.7706910462512627,0.823335460764208
3.6594208954741516,0.7727810055842385,0.8257576700789504,2.5991902423007294,0.7780298185163672,0.8302944348960895,6.991482884075508,0.7549051870342826,0.8133745297270505,7.3028105625267195,0.748666001295922,0.8090593527467952
