baseline_trainable_loss,baseline_trainable_lrap,baseline_trainable_ndcg,baseline_fixed_loss,baseline_fixed_lrap,baseline_fixed_ndcg,infused_trainable_loss,infused_trainable_lrap,infused_trainable_ndcg,infused_fixed_loss,infused_fixed_lrap,infused_fixed_ndcg
2.2238539810344387,0.7873278663691891,0.8386612076607044,2.34460200772265,0.7826165858097546,0.8347899889912586,2.9899956443279088,0.7731589528817463,0.8261653484219945,3.354724430730926,0.7600614190927678,0.8175766242890321
2.0583818480692195,0.7989939843272251,0.8472301940805277,2.244517795006093,0.7916630874120567,0.8420701915487312,2.478862216032626,0.7717636412254715,0.8258799606404653,3.2291003511698975,0.7555802493117406,0.8142638126110695
2.209622489536269,0.7818599800740057,0.8346107728876232,2.2463078447677547,0.7848512449328989,0.8388696247529098,2.7524245788099426,0.7591745998874354,0.8176511977056173,2.540430251109242,0.7756766373221534,0.8319210539925539
2.3200860811405426,0.7853685422700244,0.8372771364131195,2.2562833548615417,0.7837764157328471,0.8372093888663864,2.741962897419418,0.7774766327485463,0.8320887780036992,2.7343871849289267,0.7595284206906469,0.8188862137982886
2.1363383106919316,0.7810428226873155,0.8341526389969023,2.2459580816424456,0.7753922723497815,0.829264600055696,2.806456421577879,0.7586948787552004,0.8151456529093882,3.2184464532418313,0.7549545308286565,0.8135342627539249
2.0963182019573425,0.7814665276795968,0.8346159247220729,2.309457775860897,0.7802930200783668,0.8344185797101445,3.7998267734511217,0.7752765317808491,0.8280526036933163,3.0418079656592765,0.7657546008984144,0.8226555217184504
2.317145201269649,0.805329767201658,0.8518799922888507,2.217666368116125,0.7909680541388469,0.8411005777798298,3.6814458871604034,0.7587229182500386,0.8162221376645651,3.0241245404845145,0.7608521954902185,0.8174409231891727
2.2417735859048213,0.7855626181021191,0.8377403441381652,2.300742314097196,0.7825534678721673,0.8360997847716802,2.7282283111703243,0.776774415960446,0.8316685176610862,3.0484664419689915,0.7818510472395567,0.8359455561977658
2.2057155304200657,0.7777214770649024,0.8320664339215674,2.3794395023149484,0.7820046672695857,0.8353383915913369,2.3891699641559256,0.7888144446589946,0.8411170823461734,3.06389518561793,0.7588273591732958,0.8177673591163307
2.2099516442916936,0.7809899389061304,0.83391993562759,2.252355672770815,0.7779913901092914,0.8315072562948064,2.5738848851985687,0.7762862935757938,0.829535036158491,2.9383450853978106,0.7565780770151783,0.8148675834632519
