baseline_trainable_loss,baseline_trainable_lrap,baseline_trainable_ndcg,baseline_fixed_loss,baseline_fixed_lrap,baseline_fixed_ndcg,infused_trainable_loss,infused_trainable_lrap,infused_trainable_ndcg,infused_fixed_loss,infused_fixed_lrap,infused_fixed_ndcg
2.248934330346758,0.7889694996065522,0.841413193760969,2.4716542882469077,0.7824717384482316,0.8352027370186516,3.1817515295462546,0.7766191950092534,0.8305512392253593,3.020140721562594,0.7714924785035332,0.8264162000796861
2.2387850796204267,0.7813438172100425,0.833226245672444,2.3382757487726824,0.7853113619860647,0.8376403158071928,2.778326012034273,0.7662944944072003,0.8220874553271139,2.577155790615491,0.7731689449863729,0.8267144731871484
2.1882941845660557,0.7832629603619446,0.835493333101551,2.1660562318793692,0.7848603235846425,0.838863632735617,3.1345428970238682,0.7630283526302919,0.8206624521575392,2.794099138530027,0.7660376485150759,0.8233736469241094
2.2254137900765874,0.7812687731262985,0.8349707091426303,2.2400019005132847,0.7828366213256599,0.8364129949652727,2.4327286548368923,0.7844902502374297,0.8377843029578905,2.523033643485139,0.7582016989886098,0.8173186250691524
2.1313596887138266,0.781007652797797,0.8341176170801186,2.0763914063253117,0.7820543967168493,0.8343636249580497,3.08685140752997,0.7740976466602041,0.8273367914634521,3.3569941735574615,0.7554590475419831,0.8144992313191509
2.134893312986317,0.782128586317421,0.8340130839095373,2.3668794857074262,0.7822708394448828,0.8357122233206424,5.263553619384766,0.7675986786509278,0.822774925026285,2.890544485124907,0.7554259833964405,0.8137441523039461
2.096842317622107,0.7962608972692939,0.8450978930592957,2.298682211806334,0.7888021564492154,0.8399650383953028,4.795446461362388,0.7576957549706349,0.8155161209883682,2.9861261721844325,0.7606368795549597,0.8180571512341678
2.2483589311526058,0.7827290543488149,0.8357806555234861,2.202351076920145,0.7841094215733322,0.8380734043362355,3.53310008008081,0.7577742107181771,0.8169046275030327,3.043701536154031,0.7744341272522994,0.8310299299247237
2.3264237330195217,0.7795689963238777,0.8341417188028191,2.326847113253221,0.7802375894908681,0.8352586015137676,2.2410073996613464,0.7838483805427028,0.8375399313912166,2.615947166737569,0.7581623832387071,0.8171877607283664
2.138983538222415,0.7808201666782284,0.8346703750898096,2.1050521979516157,0.7801321478381392,0.8334921510203825,3.6504072170912454,0.7656449516741023,0.8209259094568675,2.9657901612474173,0.7563357520211349,0.814703370302876
